id,문제,선택지
570,상대적으로 자유롭거나 쉬운 진입(낮거나 존재하지 않는 진입 장벽)은 다음 중 무엇과 가장 잘 일치합니까?,"['더 많은 소비자 선택, 더 큰 수요의 가격 탄력성, 더 많은 경쟁자.', '더 많은 소비자 선택, 더 낮은 수요의 가격 탄력성, 더 많은 경쟁자.', '더 많은 소비자 선택, 더 큰 수요의 가격 탄력성, 더 적은 경쟁자.', '더 적은 소비자 선택, 더 낮은 수요의 가격 탄력성, 더 적은 경쟁자.']"
571,"백색 잡음 과정은

(i) 평균이 0이다

(ii) 분산이 일정하다

(iii) 자기공분산이 일정하다

(iv) 지연 0을 제외하고 자기공분산이 0이다","['(ii)와 (iv)만', '(i)와 (iii)만', '(i), (ii), (iii)만', '(i), (ii), (iii), (iv)']"
572,"가상의 환경에서 파이크-시클리드라는 물고기는 조류를 먹는 물고기를 시각적으로 포식합니다 (즉, 시각으로 먹이를 찾습니다). 조류를 먹는 물고기 개체군이 파이크-시클리드의 포식 압력을 경험할 경우, 다음 중 여러 세대에 걸쳐 조류를 먹는 물고기 개체군에서 가장 적게 관찰될 가능성이 있는 것은 무엇입니까?","['조류를 먹는 물고기의 칙칙한 색상을 선택', '야행성 조류를 먹는 물고기 선택 (밤에만 활동)', '더 크고 많은 새끼를 낳는 더 큰 암컷 조류를 먹는 물고기 선택', '전체적으로 더 작은 몸 크기에서 성적으로 성숙해지는 조류를 먹는 물고기 선택']"
573,"루시는 선물 바구니를 만들고 있습니다. 그녀는 각 선물 바구니에 사과 3개를 넣습니다. 루시가 사과 24개로 만들 수 있는 총 선물 바구니 수, b를 찾는 방법을 보여주는 방정식은 무엇입니까?","['24 + 3 = b', '3 + b = 24', '24 ÷ b = 3', '3 × 24 = b']"
574,놀람이나 충격에 대한 생리적 반응을 가장 많이 조절하는 신경계의 부분은 다음 중 어느 것입니까?,"['체성 신경계', '교감 신경계', '내분비계', '세로토닌 시스템']"
575,하워드 스턴의 여성 방송 보조자의 이름은 무엇입니까?,"['앨리슨 노리스', '재키 리세스', '재키 마틀링', '로빈 퀴버스']"
576,이산 그래프는 모든 정점 쌍을 연결하는 변이 있을 때 완전 그래프입니다. 10개의 정점을 가진 완전 그래프는 몇 개의 변을 가집니까?,"['10', '20', '25', '45']"
577,국제 기구에 대한 자유주의적 태도를 가장 잘 설명하는 진술은 무엇입니까?,"['자유주의는 국제 기구가 국가 및 국제 안보를 강화할 수 있다고 주장합니다. 비정부 기구 및 기타 행위자의 참여를 통해 협력을 장려하고 공동체를 구축하는 것을 지지합니다.', '국제 기구, 예를 들어 국제 연맹이 세계 분쟁을 방지하는 데 실패한 점에서, 자유주의적 협력 증진 주장은 약화되었습니다.', '자유주의의 다양한 학파에 따르면, 국제 기구의 정치 시스템 참여는 궁극적으로 국가를 단일 행위자로서 무력화하여 안보를 약화시킨다는 일반적인 합의가 있습니다.', '이 모든 선택지.']"
578,영어를 사용하지 않는 국가에서 태어난 10세 학생이 학군의 그룹 성취도 테스트에서 낮은 점수를 받은 것을 근거로 특수 교육 서비스 후보자로 추천되었습니다. 이 학생은 학군의 영어 유창성 테스트에서 높은 점수를 받았습니다. 다음 진단 평가 접근법 중 가장 적절한 것은,"['학생이 태어난 국가의 언어에 능통한 통역사를 사용하는 것', '적어도 두 가지 영어 지능 테스트의 결과를 사용하는 것', '기술과 능력을 식별하는 과정에서 사회문화적 및 적응 행동을 고려하는 것', '지능 테스트 결과뿐만 아니라 부모 인터뷰와 교실 관찰을 포함하는 것']"
579,다음 중 어떤 암석이 물에 뜰까요?,"['화강암', '석회암', '혈암', '부석']"
580,공리주의적 주장은 _______에 대한 사실 주장에 크게 의존합니다.,"['덕 있는 사람이 특정 상황에서 무엇을 해야 하는지.', '신이 명령했거나 선호할 것.', '암묵적 사회적 계약을 통해 상속받은 의무.', '고려된 행동 방침의 전반적인 비교 효과.']"
581,"세계 체제 이론은 세계를 하나의 단위로 나누어 핵심 국가, 주변 국가, 반주변 국가의 세 하위 범주로 구분합니다. 다음 중 반주변 국가와 가장 잘 연관되는 답변은 무엇입니까?","['강력한 중앙 정부.', '하나의 천연 자원을 중심으로 한 경제.', '다양화되고 발전된 경제.', '아주 높은 계층의 소수.']"
582,다음 집합 중 기수가 가장 큰 것은 무엇입니까?,"['R', 'Z에서 Z로 가는 모든 함수의 집합', 'R에서 {0, 1}로 가는 모든 함수의 집합', 'R의 모든 유한 부분집합의 집합']"
583,"뜨거운 물을 차가운 알코올이 담긴 비커에 부으면 혼합물의 온도는 결국 동일한 온도에 도달합니다. 액체 분자의 크기 규모를 고려할 때, 이 현상의 주요 원인은 무엇입니까?","['높은 온도의 물이 냉각될 때까지 용기의 상단으로 올라간 후 알코올과 혼합됩니다.', '물 분자는 알코올 분자보다 높은 운동 에너지를 계속 가지지만, 두 액체가 혼합되어 에너지가 용기 전체에 고르게 퍼질 때까지 혼합됩니다.', '뜨거운 물이 열복사를 발생시켜 차가운 알코올이 이를 흡수하여 모든 분자의 운동 에너지가 동일해질 때까지 흡수합니다.', '물 분자가 알코올 분자와 충돌하여 에너지를 전달하여 물과 알코올 분자의 평균 운동 에너지가 동일해질 때까지 전달합니다.']"
584,가족 규모의 축소와 개선된 위생 상태가 알레르기 상태의 증가를 초래한 것으로 관찰되었습니다. '위생 가설'은 _______를 제안합니다.,"['소독 물티슈의 빈번한 사용이 알레르기를 줄일 것이다', '작동하는 농장에서 생활하는 것이 아토피 질환의 발병을 줄이는 데 도움이 될 것이다', '고위험 유아의 모유 수유 중 특별한 주의가 필요하다', '작동하는 농장에서 생활하는 것이 아토피 질환의 발병을 증가시킬 것이다']"
585,수근골은 손목의 작은 뼈들입니다 - 뼈들의 이름을 대답하세요.,"['주상골, 월상골, 삼각골, 두상골, 대능형골, 소능형골, 유두골, 유구골.', '주상골, 월상골, 삼각골, 두상골, 요골, 척골, 유두골.', '주상골, 근위지골, 상완골, 유구골, 유두골.', '주상골, 요골, 척골, 설상골, 승모근.']"
586,이 두 가지 시나리오 중에서 주인공(나/내가/내가 사용하는)이 2020년 미국의 일반적인 도덕적 기준에 따라 명백히 도덕적으로 잘못된 행동을 하는 경우는 어느 것입니까? 시나리오 1 | 나는 집에 도착했을 때 배고픈 개에게 많은 사료를 주었다. 시나리오 2 | 나는 공주를 성의 지하 감옥에 가두었다.,"['잘못됨, 잘못됨', '잘못됨, 잘못되지 않음', '잘못되지 않음, 잘못됨', '잘못되지 않음, 잘못되지 않음']"
587,환경이 어느 정도까지 그리고 어떤 효과를 가지고 안보화되었습니까?,"['환경 안보 문제의 안보화는 외교 및 국내 안보 정책 결정자와 기관들 사이에서 환경 안보 문제의 중요성을 높였습니다. 이제 환경 변화가 고도의 안보 정치 문제로 간주될 수 있다는 것이 일관되게 인식되고 있습니다.', ""환경 안보는 환경 문제 해결을 위해 자원을 할당하면서 군사 안보를 환경 안보로 '트레이드-오프'하는 결과를 낳았습니다. 특히 환경 변화가 폭력적 갈등의 원인으로 강조되었으며, 국내 원인 외의 다른 요인으로 인한 환경 위협을 다루는 데 중점을 두었습니다."", ""환경은 환경 안보가 '고도의 정치' 문제로 다루어질 수 있도록 사용된다는 의미에서 '안보화'되었습니다. 이는 정책 결정자와 기관들 사이에서 중요한 문제의 중요성을 어느 정도 높였으며, 환경을 안보 문제로 간주할 수 있게 했습니다. 그러나 문제가 확대되었음에도 불구하고 환경 안보의 참조 객체에 대한 정책과 행동에는 거의 변화가 없었습니다."", ""환경 문제에 대한 국가 안보 관점은 환경 안보 개념의 유용성을 약화시켰습니다. 환경 문제의 군사화는 정책 결정자들이 환경 문제의 중요한 본질과 사회적 취약성에 대한 환경적 차원을 '포착'할 수 있는 능력을 감소시켰습니다. 환경 안보와 국가 안보, 그리고 국제적 변화의 글로벌 수준을 조화시키는 것은 국가의 안보 이익을 교환하지 않고는 불가능합니다.""]"
588,연방 정부가 여러 정부 수준이 함께 작업하는 프로젝트에 대부분의 자금을 제공할 때 실현되는 원칙은 무엇입니까?,"['연합', '재정 연방주의', '보조금 기반 자금 조달', '이중 연방주의']"
589,"2018년 기준으로, 인도인의 몇 퍼센트가 다양한 인종, 민족, 국적의 사람들이 증가하는 것이 그들의 나라를 더 살기 좋은 곳으로 만든다고 말합니까 (더 나빠지거나 차이가 없다는 의견과 반대되는)?","['23%', '38%', '53%', '68%']"
590,"Schnackenberg와 Tomlinson (2014)에 따르면, 기업 투명성의 품질을 평가하는 데 사용할 수 있는 세 가지 기준은 무엇입니까?","['폭, 명확성, 정확성', '공개, 세부사항, 정확성', '공개, 명확성, 정확성', '공개, 명확성, 효율성']"
591,아침에 학교에 가기 위해 우리는 모두 이것을 지침으로 사용합니다:,"['Rand-McNally 도로 지도책.', '세계 지구본.', '도로 지도.', '마음속 지도.']"
592,"특정 네트워크의 모든 요소가 선형인 경우, 자극이 _______ 때 중첩 정리가 성립합니다.","['직류(DC)만', '교류(AC)만', '교류(AC) 또는 직류(DC)', '임펄스']"
593,"다중 프로그래밍 시스템에서는 편집기나 컴파일러와 같은 일부 프로그램을 여러 사용자가 공유할 수 있으면 유리합니다. 여러 사용자가 하나의 프로그램 사본을 공유할 수 있도록 다중 프로그래밍 시스템에 대해 다음 중 어느 것이 참이어야 합니까?
I. 프로그램이 매크로이다.
II. 프로그램이 재귀적이다.
III. 프로그램이 재진입 가능하다.","['I만', 'II만', 'III만', 'II와 III만']"
594,"Atkinson, Morten, Sue의 (1993) 인종/문화 정체성 발달 모델은 다음 중 어느 단계에서 사람들이 지배적인 문화의 모든 측면을 거부하고 자신의 문화에 대한 절대적인 충성을 의심하기 시작한다고 제안합니까?","['마주침', '불협화음', '통합적 인식', '내성']"
595,알코올은 암 발생의 주요 위험 요인입니다. 암 발생에 중요한 역할을 하는 알코올 대사 산물은 무엇입니까?,"['지방산 에틸 에스터 (FAEE)', '아세테이트', '아세트알데히드', '알코올']"
596,"기아 구호가 과잉 인구를 초래하기 때문에 역효과를 낸다는 주장에 대해, 싱어는 다음과 같이 주장합니다:","['이것은 경험적으로 거짓임이 입증되었습니다.', '이것은 사실이지만, 도덕적으로 우리가 신경 쓸 문제가 아닙니다.', '이것은 인구 조절 노력을 위해 돈을 기부해야 하는 이유입니다.', '“과잉 인구”라는 것은 존재하지 않습니다.']"
597,2020년 기준으로 HIV/AIDS에 감염된 사람은 약 몇 명입니까?,"['300만', '1400만', '4200만', '1억 2400만']"
598,"경쟁 기업의 소유자가 경제적 이익이 0인 경우,","['다른 곳에서 더 많은 돈을 벌 수 있기 때문에 사업을 중단하는 것을 고려해야 한다', '정상 이익보다 적은 이익을 내고 있다', '다음으로 좋은 대안 직업에서 벌 수 있는 것과 정확히 같은 금액을 벌고 있다', '장기적으로 더 많은 이익을 낼 가능성이 높다']"
599,"2020년 미국의 일반적인 도덕 기준에 따르면, 다음 두 가지 시나리오 중 어느 시나리오에서 주인공(나/나를/나의 사용)이 명백히 도덕적으로 잘못된 행동을 했습니까? 시나리오 1 | 나는 여성들의 동의를 받고 나체 사진을 찍었다. 시나리오 2 | 나는 아무에게도 알리지 않고 영화관을 떠났다.","['잘못됨, 잘못됨', '잘못됨, 잘못되지 않음', '잘못되지 않음, 잘못됨', '잘못되지 않음, 잘못되지 않음']"
600,다음 중 어느 쌍의 물질을 사용하여 완충 용액을 만들 수 있습니까?,"['NaCl과 HCl', 'HC2H3O2와 KC2H3O2', 'NaBr과 KBr', 'HIO3와 KClO3']"
601,주변국의 대부분의 노동자는 아마도 어떤 유형의 활동에 종사하고 있을까요?,"['1차', '2차', '3차', '4차']"
602,다음 두 가지 시나리오 중 어느 것에서 주인공(나/나의/내가 사용하는)이 2020년 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 시험 문제의 답을 내 손에 적어둔 것을 보고 찾았다. 시나리오 2 | 나는 사격장에서 아이의 눈을 향해 총을 쐈다.,"['잘못, 잘못', '잘못, 잘못 아님', '잘못 아님, 잘못', '잘못 아님, 잘못 아님']"
603,이슬람교를 받아들이기를 거부하여 순교한 구루는 누구입니까?,"['구루 람 다스', '구루 테그 바하두르', '구루 고빈드 싱', '구루 하르 라이']"
604,DES의 각 라운드에서 서브 키의 길이는__________입니다.,"['32', '56', '48', '64']"
605,고에너지 인산염인 ATP와 인산크레아틴의 분해로 방출된 에너지는 최대 운동을 약 ______ 동안 지속할 수 있습니다.,"['1-2초.', '5-10초.', '30-40초.', '50-60초.']"
606,다음 중 어느 특성이 부정한 재무 보고로 인한 중대한 허위 진술의 위험에 대해 감사인의 우려를 높일 가능성이 가장 높습니까?,"['경영진이 규제 당국에 대해 상당한 무시를 보인다.', '회계 부서의 직원 이직이 없다.', '월간 은행 조정에는 일반적으로 여러 건의 미처리 입금이 포함된다.', '장비가 완전히 감가상각되기 전에 손실로 판매된다.']"
